feature,n_A,n_B,A_mean,A_median,A_std,A_p10,A_p25,A_p75,A_p90,B_mean,B_median,B_std,B_p10,B_p25,B_p75,B_p90,cohens_d_A_minus_B,cliffs_delta_A_minus_B,overlap_coefficient,mann_whitney_p,ks_p,welch_t_p,anova_p,permutation_p,mean_diff_bootstrap_ci_low,mean_diff_bootstrap_ci_high,mann_whitney_q_bh,permutation_q_bh,abs_cliffs_delta
Profile_Local_Maxima_Count,29,41,9.344827586206897,9.0,4.4181109575810265,5.6000000000000005,7.0,12.0,13.2,6.7073170731707314,6.0,2.5124082315482132,4.0,5.0,8.0,10.0,0.7694218645078589,0.4087468460891506,0.6963835155592935,0.0036355097919859177,0.04449674731460972,0.00598284788582166,0.00227866792550073,0.0014992503748125937,0.9998528174936921,4.463456686291001,0.5162423904620003,0.2128935532233883,0.4087468460891506
Pre_Approach_Pause_Seconds,29,41,0.9310344827586207,1.0,0.8836221915162052,0.0,0.0,1.0,2.0,1.5365853658536586,1.0,1.0746525246704106,0.0,1.0,2.0,3.0,-0.6052963964760685,-0.32127838519764507,0.7434819175777965,0.017327389734356748,0.17483364142080657,0.012101960127990046,0.015042574291291867,0.014492753623188406,-1.042157275021026,-0.1589150546677884,0.8419113734315674,0.6658141517476556,0.32127838519764507
Previous_Delta_AtEntry,29,41,2.9310344827586206,6.0,237.59072418078267,-195.2,-93.0,116.0,290.8,109.1219512195122,145.0,245.3334664412859,-259.0,-9.0,244.0,401.0,-0.43848788125679267,-0.2910008410428932,0.5180824222035324,0.03971332805091898,0.020422698712827703,0.07403737523723428,0.0751590982951185,0.07246376811594203,-218.06364592094195,4.833704793944232,0.8419113734315674,0.6658141517476556,0.2910008410428932
Directional_VWAP_Distance_Ticks_AtEntry,29,41,-60.73241379310344,-75.6,136.18170329314677,-199.176,-163.12,15.02,100.27799999999999,-128.4043902439024,-133.39,163.39342676571755,-339.62,-228.93,-37.44,111.04,0.4429469303412118,0.287636669470143,0.7737594617325484,0.042070816268424516,0.09636817823491371,0.06401092280806714,0.07230949103492733,0.07746126936531735,-3.6363317914213735,134.31808389402858,0.8419113734315674,0.6658141517476556,0.287636669470143
Prior_Closed_ATR3_Ticks_AtEntry,29,41,79.08103448275864,71.67,25.81496179472389,49.334,60.0,95.0,113.99799999999999,66.82975609756097,60.0,22.649594531448557,45.0,51.67,73.33,95.0,0.5103936532353068,0.28595458368376786,0.7325483599663584,0.04316423951902788,0.14088420341394306,0.04446972610921246,0.03912200988159051,0.03548225887056472,1.0745473086627435,23.68726934398652,0.8419113734315674,0.6658141517476556,0.28595458368376786
BuySellRatio,29,41,1.5170936936205792,0.368231046931408,1.5973020087718615,0.1793435655253838,0.231111111111111,2.66,3.8331587561374794,2.3979204669583845,2.226415094339623,2.3539120114745304,0.238993710691824,0.303249097472924,4.454545454545455,5.568181818181818,-0.42428328388004477,-0.26156433978132887,0.7417998317914213,0.06459984860815447,0.16748420449059082,0.06653886317408374,0.08486789124602695,0.08895552223888056,-1.823904461328154,0.04875880914181496,0.8419113734315674,0.6658141517476556,0.26156433978132887
Profile_Std_Ticks,29,41,8.220110243275,7.885925367732688,3.8971741018733046,4.526371358570738,5.45638614606344,10.85687911797336,11.651296153573215,6.546188170156436,6.10452975460924,2.2667053763947216,3.9786932318908,4.720912105326408,8.07986880543992,9.77230597666896,0.5496045628992273,0.2531539108494533,0.7729184188393609,0.0737134088874483,0.28733656818683434,0.043978290091505265,0.026695031735593493,0.01899050474762619,0.28707399617320156,3.2888491096901533,0.8419113734315674,0.6658141517476556,0.2531539108494533
Profile_Effective_Nodes,29,41,28.23977395826862,26.4490090599718,12.844584471808577,16.27066160142476,19.1492587998997,34.3179247895729,39.75409036224118,23.186207871448456,22.418037587855,7.717192692402229,15.3169510966403,16.886841906521,27.256260471864,32.2869986981331,0.49802314871196035,0.24978973927670312,0.7914213624894869,0.07764060884427014,0.1986692878184743,0.06549840815044936,0.04396853676815491,0.038980509745127435,0.02814638220614408,10.476991724294951,0.8419113734315674,0.6658141517476556,0.24978973927670312
Profile_Concentration,29,41,0.08197435324460914,0.073145987623009,0.030972581324432008,0.0471163239502718,0.05839300758214,0.10596976016684,0.11619976360423698,0.09518613708701913,0.09483349321639,0.030325223967531775,0.053211918478598,0.072075929494041,0.118826947018951,0.132286567923209,-0.4318501952844038,-0.2464255677039529,0.7939444911690495,0.08173656644051991,0.15556775531320968,0.08128607216870963,0.07957410738432137,0.07196401799100449,-0.02743985426037691,0.0009656885025411797,0.8419113734315674,0.6658141517476556,0.2464255677039529
Flow_3_5_CounterflowShare,29,41,0.4085681258391199,0.422535211267606,0.13650522606906362,0.249802371541502,0.30625,0.484848484848485,0.5322359204258897,0.4585354158599572,0.474576271186441,0.11076689386742548,0.298913043478261,0.370588235294118,0.52,0.592592592592593,-0.40948640671412134,-0.2464255677039529,0.8284272497897393,0.08172321320400175,0.17483364142080657,0.1095006353656092,0.09606126679517332,0.08945527236381809,-0.10912408789122002,0.01030207871031855,0.8419113734315674,0.6658141517476556,0.2464255677039529
Prior_Closed_ATR5_Ticks_AtEntry,29,41,66.96551724137932,62.0,27.987858028872715,39.6,49.0,77.0,103.99999999999999,57.073170731707314,53.0,22.03223802057163,36.0,43.0,59.0,88.0,0.4011597515793397,0.24390243902439024,0.6879730866274181,0.08474496881035541,0.07653483341890152,0.11866716752823914,0.10287378885113227,0.11394302848575712,-1.8958158116063872,22.514823380992432,0.8419113734315674,0.6658141517476556,0.24390243902439024
Detector_Publish_To_Entry_Latency_Milliseconds,29,41,32.87689655172414,33.7,19.65450241101592,5.6000000000000005,18.81,46.26,56.908,47.37390243902439,41.58,32.89398173511751,9.87,22.19,70.12,83.15,-0.513980208252495,-0.23380992430613962,0.7720773759461732,0.09866995146283408,0.11839545098997283,0.02456900619832066,0.0378065516105865,0.04297851074462768,-26.377233809924313,-3.0217668208578767,0.8419113734315674,0.6658141517476556,0.23380992430613962
Flow_3_5_GrossAggressive,29,41,136.27586206896552,153.0,58.68371430919445,65.60000000000001,80.0,172.0,199.39999999999998,115.21951219512195,94.0,61.306407575033276,58.0,72.0,146.0,231.0,0.3495392294479261,0.2304457527333894,0.6980656013456686,0.10359073392913117,0.061663613037769086,0.15165933033870158,0.1542916875025746,0.15542228885557222,-6.12647182506307,47.24381833473505,0.8419113734315674,0.6658141517476556,0.2304457527333894
Body_AtEntry,29,41,38.44827586206897,30.0,34.592098815952326,9.000000000000002,15.0,45.0,87.0,23.536585365853657,25.0,14.06431221385463,5.0,15.0,30.0,40.0,0.6042130364958989,0.2304457527333894,0.7830109335576114,0.10187291003675174,0.25499175530992696,0.03484814220049878,0.015216485725154324,0.014992503748125937,2.7038477712363314,28.710365853658523,0.8419113734315674,0.6658141517476556,0.2304457527333894
delta_persistence_3_5,29,41,0.6799925254891276,0.6466666666666666,0.12568200978349042,0.5646877470355731,0.6041666666666666,0.7213483146067415,0.8139771790533211,0.6407368427123954,0.6087378640776699,0.09748318858646647,0.5517587939698493,0.5908629441624366,0.6596491228070176,0.7937743190661478,0.35695532367734495,0.21951219512195122,0.767031118587048,0.12114376628358307,0.23123758991343613,0.16503046125423926,0.1458643614139577,0.13943028485757122,-0.012161611640014641,0.09524225832666108,0.8419113734315674,0.6658141517476556,0.21951219512195122
Flow_3_5_DirectionalNetDelta,29,41,27.93103448275862,14.0,45.125168012732544,-10.799999999999999,2.0,51.0,81.39999999999996,14.634146341463415,4.0,32.62495677971158,-16.0,-3.0,21.0,72.0,0.34745103446390996,0.2111017661900757,0.661900756938604,0.13603983462107208,0.1796756426921731,0.18149692628886385,0.1567316126388802,0.15092453773113443,-4.740916736753575,32.20483599663579,0.8419113734315674,0.6658141517476556,0.2111017661900757
Delta_Change_AtEntry,29,41,45.03448275862069,-76.0,437.03362756842375,-441.8,-259.0,375.0,572.1999999999998,-121.41463414634147,-74.0,355.642937200344,-583.0,-364.0,58.0,326.0,0.42546942492837503,0.20689655172413793,0.7451640033641715,0.14414102697789333,0.10604265718785422,0.09648508869097251,0.08401931529775498,0.08445777111444278,-28.842746005046255,347.8524600504625,0.8419113734315674,0.6658141517476556,0.20689655172413793
PreBurst_Price_Per_Delta_3s,29,41,0.028792789671399102,0.024752475247525,0.015879315205568453,0.011054953870838201,0.017167381974249,0.038251366120219,0.048084142595637994,0.023342902936361147,0.019230769230769,0.013405165351934721,0.010582010582011,0.014184397163121,0.029585798816568,0.048888888888889,0.3764971907097896,0.2060555088309504,0.8015138772077375,0.14579230690487577,0.4250244281891969,0.13765688856720815,0.12537960218344504,0.12343828085957022,-0.001669367230407758,0.012476227888240316,0.8419113734315674,0.6658141517476556,0.2060555088309504
Nearest_OR_Edge_Distance_Ticks_AtEntry,29,41,49.6551724137931,35.0,47.130726906331624,14.000000000000002,20.0,60.0,109.99999999999999,32.31707317073171,25.0,24.85200095001431,5.0,15.0,45.0,70.0,0.48500082788713483,0.2060555088309504,0.814129520605551,0.14461343431199886,0.7239877101051816,0.07784657004195136,0.04962172720053277,0.053973013493253376,0.7722876366694675,35.510618166526484,0.8419113734315674,0.6658141517476556,0.2060555088309504
Short_Long_Volatility_Ratio,29,41,1.2026167837065063,1.154700538379248,0.3002239203447591,0.8667909802145756,0.957938964038694,1.351327849384355,1.5659281535138294,1.0936163492861348,1.072240923861047,0.24110121167039725,0.783692049434254,0.914991421995628,1.256061002908648,1.397672483843414,0.40818647136260183,0.2043734230445753,0.7695542472666107,0.14912385475268836,0.34400020894035044,0.1112529068868722,0.09709985317166495,0.10694652673663169,-0.020384707350696005,0.24033393502017802,0.8419113734315674,0.6658141517476556,0.2043734230445753
PreEntry_Volume_Climax_Ratio_AtEntry,29,41,0.4593103448275862,0.66,0.4633644896259373,0.0,0.0,0.89,0.974,0.29951219512195126,0.0,0.41193416476126493,0.0,0.0,0.71,0.85,0.3683255079086124,0.20269133725820015,0.7956265769554247,0.11265985648692439,0.22036272054463094,0.14253920598539685,0.1336484590019367,0.15142428785607195,-0.051121320437342306,0.3655836837678718,0.8419113734315674,0.6658141517476556,0.20269133725820015
Pre_Approach_Velocity_TPS,29,41,1.4620689655172416,1.2,0.8897888164789635,0.4,0.8,2.0,2.6399999999999997,1.1560975609756097,1.0,0.7314536145538572,0.4,0.6,1.4,2.0,0.3822480222866543,0.2001682085786375,0.7569386038687972,0.15542131274092627,0.26217104167722227,0.13368293944325566,0.11980860870857428,0.11944027986006997,-0.06897392767031153,0.6918460891505465,0.8419113734315674,0.6658141517476556,0.2001682085786375
Seconds_From_Open_AtEntry,29,41,203.8026344827586,182.005,119.4635015745403,67.61302,117.0314,238.0496,366.65355999999997,159.79136585365853,123.023,88.57238986424214,70.0421,85.053,227.0924,301.0152,0.42968491891550603,0.19764507989907484,0.7207737594617325,0.16303310517553327,0.3505867328769874,0.09866635827657125,0.08106014192560669,0.08195902048975512,-2.8815723507148645,96.33252758410414,0.8419113734315674,0.6658141517476556,0.19764507989907484
