timestamp,symbol,price,bid_volume,ask_volume,volume
2026-06-01 08:30:00.000,NQ,99.5,0,20,20
2026-06-01 08:30:00.001,NQ,99.75,45,0,45
2026-06-01 08:30:00.002,NQ,100.0,0,80,80
2026-06-01 08:30:00.003,NQ,100.25,120,0,120
2026-06-01 08:30:00.004,NQ,100.5,0,150,150
2026-06-01 08:30:00.005,NQ,100.75,120,0,120
2026-06-01 08:30:00.006,NQ,101.0,0,80,80
2026-06-01 08:30:00.007,NQ,101.25,45,0,45
2026-06-01 08:30:00.008,NQ,101.5,0,20,20
2026-06-01 09:30:00.000,NQ,100.0,0,90,90
2026-06-01 09:30:00.001,NQ,100.25,80,0,80
2026-06-01 09:30:00.002,NQ,100.5,0,10,10
2026-06-01 09:30:00.003,NQ,100.75,90,0,90
2026-06-01 09:30:00.004,NQ,101.0,0,110,110
2026-06-01 09:31:01,NQ,101.5,0,5,5
2026-06-01 09:31:02,NQ,101.0,0,5,5
2026-06-01 09:31:03,NQ,100.75,0,5,5
2026-06-01 09:31:04,NQ,100.5,0,5,5
2026-06-01 09:31:05,NQ,101.0,0,5,5
2026-06-01 09:31:06,NQ,105.5,0,5,5
2026-06-01 09:32:00.000,NQ,102.25,0,100,100
2026-06-01 09:32:00.001,NQ,102.5,1,0,1
2026-06-01 09:32:00.002,NQ,102.75,0,100,100
