timestamp,symbol,price,bid_volume,ask_volume,volume
2026-06-02 08:30:00.000,NQ,99.5,0,20,20
2026-06-02 08:30:00.001,NQ,99.75,45,0,45
2026-06-02 08:30:00.002,NQ,100.0,0,80,80
2026-06-02 08:30:00.003,NQ,100.25,120,0,120
2026-06-02 08:30:00.004,NQ,100.5,0,150,150
2026-06-02 08:30:00.005,NQ,100.75,120,0,120
2026-06-02 08:30:00.006,NQ,101.0,0,80,80
2026-06-02 08:30:00.007,NQ,101.25,45,0,45
2026-06-02 08:30:00.008,NQ,101.5,0,20,20
2026-06-02 09:30:00.000,NQ,100.0,0,90,90
2026-06-02 09:30:00.001,NQ,100.25,80,0,80
2026-06-02 09:30:00.002,NQ,100.5,0,10,10
2026-06-02 09:30:00.003,NQ,100.75,90,0,90
2026-06-02 09:30:00.004,NQ,101.0,0,110,110
2026-06-02 09:31:00,NQ,102.0,5,0,5
2026-06-02 09:33:00,NQ,102.5,5,0,5
2026-06-02 09:35:00,NQ,103.0,5,0,5
2026-06-02 09:39:00,NQ,102.25,5,0,5
