feature,discovery_direction_A_minus_B,discovery_threshold_mid_medians,monte_carlo_bootstrap_direction_stability,gaussian_noise_5pct_direction_stability,validation_n_A,validation_n_B,validation_direction_A_minus_B,validation_B_detectable_pct,validation_A_lost_pct,holdout_n_A,holdout_n_B,holdout_direction_A_minus_B,holdout_B_detectable_pct,holdout_A_lost_pct,direction_stable_discovery_validation_holdout
Directional_CLV_AtEntry,1.0,-0.3725,1.0,1.0,3,5,1.0,80.0,33.33333333333333,4,5,1.0,100.0,25.0,1
Sell_Imbalance_Count_AtEntry,1.0,0.5,0.846,1.0,3,5,0.0,80.0,66.66666666666666,4,5,0.0,100.0,100.0,0
Delta5s,-1.0,-2.25,0.874,1.0,3,5,-1.0,80.0,0.0,4,5,1.0,60.0,75.0,0
DeltaChangeZScore,-1.0,-0.5602845908825573,0.918,1.0,3,5,-1.0,80.0,0.0,4,5,1.0,60.0,75.0,0
signed_velocity_3s,-1.0,1.75,0.835,1.0,3,5,1.0,40.0,100.0,4,5,1.0,100.0,100.0,0
Delta3s,-1.0,-0.75,0.895,1.0,3,5,-1.0,80.0,0.0,4,5,1.0,60.0,75.0,0
CumulativeDeltaWindow,-1.0,-0.75,0.876,1.0,3,5,-1.0,80.0,0.0,4,5,1.0,60.0,75.0,0
mean_trade_size,-1.0,1.285930878509618,0.856,1.0,3,5,-1.0,40.0,33.33333333333333,4,5,-1.0,20.0,25.0,1
Dist_VWAP_Ticks,-1.0,-1.135420441687267,0.878,1.0,3,5,-1.0,100.0,0.0,4,5,1.0,60.0,100.0,0
Velocity3s,-1.0,0.2500000000000002,0.882,1.0,3,5,-1.0,100.0,0.0,4,5,1.0,60.0,75.0,0
