feature,discovery_direction_A_minus_B,discovery_threshold_mid_medians,monte_carlo_bootstrap_direction_stability,gaussian_noise_5pct_direction_stability,validation_n_A,validation_n_B,validation_direction_A_minus_B,validation_B_detectable_pct,validation_A_lost_pct,holdout_n_A,holdout_n_B,holdout_direction_A_minus_B,holdout_B_detectable_pct,holdout_A_lost_pct,direction_stable_discovery_validation_holdout
PreEntry_Directional_Efficiency3_AtEntry,-1.0,-0.1525,0.964,1.0,13,13,1.0,61.53846153846154,69.23076923076923,16,12,-1.0,58.333333333333336,37.5,0
Directional_VWAP_Distance_Ticks_AtEntry,-1.0,-81.505,0.944,1.0,13,13,-1.0,69.23076923076923,30.76923076923077,16,12,1.0,25.0,68.75,0
PreEntry_Directional_Delta_Share3_AtEntry,-1.0,-0.0075,0.691,1.0,13,13,1.0,46.15384615384615,69.23076923076923,16,12,-1.0,58.333333333333336,37.5,0
PreBurst_Acceptance_Dwell_Ratio_5s,1.0,0.9,0.522,1.0,13,13,1.0,53.84615384615385,46.15384615384615,16,12,0.0,41.66666666666667,31.25,0
price_impact_per_100_contracts,-1.0,0.9318951949946287,0.994,1.0,13,13,-1.0,76.92307692307693,100.0,16,12,-1.0,66.66666666666666,50.0,1
Profile_Normalized_Entropy,1.0,0.9246934516293528,0.89,1.0,13,13,-1.0,30.76923076923077,46.15384615384615,16,12,-1.0,33.33333333333333,25.0,0
absorption_pressure_1s,1.0,62.875,0.982,1.0,13,13,1.0,76.92307692307693,100.0,16,12,1.0,66.66666666666666,56.25,1
Previous_Delta_AtEntry,1.0,76.5,0.963,1.0,13,13,1.0,69.23076923076923,69.23076923076923,16,12,-1.0,58.333333333333336,81.25,0
burst_efficiency_score,-1.0,0.016408237152918004,0.981,1.0,13,13,-1.0,76.92307692307693,100.0,16,12,-1.0,66.66666666666666,56.25,1
liquidity_absorption_score,1.0,43.016666666666666,0.969,1.0,13,13,1.0,69.23076923076923,100.0,16,12,1.0,66.66666666666666,50.0,1
