feature,discovery_direction_A_minus_B,discovery_threshold_mid_medians,monte_carlo_bootstrap_direction_stability,gaussian_noise_5pct_direction_stability,validation_n_A,validation_n_B,validation_direction_A_minus_B,validation_B_detectable_pct,validation_A_lost_pct,holdout_n_A,holdout_n_B,holdout_direction_A_minus_B,holdout_B_detectable_pct,holdout_A_lost_pct,direction_stable_discovery_validation_holdout
Directional_VWAP_Distance_Ticks_AtEntry,-1.0,-81.505,0.948,1.0,13,13,-1.0,69.23076923076923,30.76923076923077,16,9,1.0,33.33333333333333,68.75,0
PreEntry_Directional_Efficiency3_AtEntry,-1.0,-0.1725,0.937,1.0,13,13,1.0,61.53846153846154,69.23076923076923,16,9,-1.0,55.55555555555556,37.5,0
liquidity_absorption_score,1.0,43.016666666666666,0.978,1.0,13,13,1.0,69.23076923076923,100.0,16,9,1.0,55.55555555555556,50.0,1
absorption_pressure_1s,1.0,61.0,0.984,1.0,13,13,1.0,76.92307692307693,100.0,16,9,1.0,55.55555555555556,56.25,1
burst_efficiency_score,-1.0,0.017155546838051525,0.976,1.0,13,13,-1.0,76.92307692307693,100.0,16,9,-1.0,55.55555555555556,56.25,1
price_impact_per_100_contracts,-1.0,0.9318951949946287,0.992,1.0,13,13,-1.0,76.92307692307693,100.0,16,9,1.0,55.55555555555556,50.0,0
Profile_Normalized_Entropy,1.0,0.9240203165619192,0.904,1.0,13,13,-1.0,30.76923076923077,46.15384615384615,16,9,-1.0,33.33333333333333,25.0,0
signed_acceleration_1s,-1.0,2.5,0.71,1.0,13,13,-1.0,61.53846153846154,61.53846153846154,16,9,1.0,33.33333333333333,43.75,0
signed_velocity_1s,-1.0,3.25,0.778,1.0,13,13,-1.0,69.23076923076923,61.53846153846154,16,9,0.0,33.33333333333333,43.75,0
PreBurst_Acceptance_Dwell_Ratio_5s,0.0,1.0,,,13,13,1.0,,,16,9,0.0,,,0
