index,probability,test_year,feature_count,target,burst_side,BurstId,feature_set
0,0.30145272766617087,2022,21,1,BUY,LB_20220405_093200_BUY_0001,EXISTING_CAUSAL
1,0.23373288032405037,2022,21,1,SELL,LB_20220504_093301_SELL_0001,EXISTING_CAUSAL
2,0.33675557371631154,2022,21,0,SELL,LB_20220520_093501_SELL_0001,EXISTING_CAUSAL
3,0.1721260890325238,2022,21,0,BUY,LB_20220527_093100_BUY_0001,EXISTING_CAUSAL
4,0.46353612006430756,2022,21,0,SELL,LB_20220729_093500_SELL_0001,EXISTING_CAUSAL
5,0.7901487005677544,2022,21,1,BUY,LB_20220804_093511_BUY_0001,EXISTING_CAUSAL
6,0.6796218039337353,2022,21,0,SELL,LB_20220928_093328_SELL_0001,EXISTING_CAUSAL
7,0.7521319185841067,2022,21,1,SELL,LB_20221027_093628_SELL_0001,EXISTING_CAUSAL
8,0.002310723309576832,2022,21,0,BUY,LB_20221028_093127_BUY_0001,EXISTING_CAUSAL
9,0.8947756290536407,2022,21,1,BUY,LB_20221103_093349_BUY_0001,EXISTING_CAUSAL
10,0.5218456021831066,2023,21,0,BUY,LB_20230321_093130_BUY_0001,EXISTING_CAUSAL
11,0.673252654254382,2023,21,0,SELL,LB_20230328_093202_SELL_0001,EXISTING_CAUSAL
12,0.5263760013636227,2023,21,1,SELL,LB_20230404_093600_SELL_0001,EXISTING_CAUSAL
13,0.7728479648967137,2023,21,1,BUY,LB_20230526_093357_BUY_0001,EXISTING_CAUSAL
14,0.6299463730750963,2023,21,0,BUY,LB_20230622_093240_BUY_0001,EXISTING_CAUSAL
15,0.45483038040460483,2023,21,1,SELL,LB_20230720_093345_SELL_0001,EXISTING_CAUSAL
16,0.6943842557645581,2023,21,1,BUY,LB_20230831_093357_BUY_0001,EXISTING_CAUSAL
17,0.0766028933409833,2023,21,0,SELL,LB_20230926_093118_SELL_0002,EXISTING_CAUSAL
18,0.16528781753078894,2023,21,0,BUY,LB_20231016_093102_BUY_0001,EXISTING_CAUSAL
19,0.7401229708793067,2023,21,1,SELL,LB_20231102_093203_SELL_0001,EXISTING_CAUSAL
20,0.20832567935996896,2024,21,0,BUY,LB_20240404_093500_BUY_0001,EXISTING_CAUSAL
21,0.6653733859424894,2024,21,0,SELL,LB_20240409_093342_SELL_0001,EXISTING_CAUSAL
22,0.26810174350328875,2024,21,0,BUY,LB_20240510_093420_BUY_0001,EXISTING_CAUSAL
23,0.42436877517313065,2024,21,1,BUY,LB_20240611_093350_BUY_0001,EXISTING_CAUSAL
24,0.6330706169391533,2024,21,1,BUY,LB_20240716_093212_BUY_0001,EXISTING_CAUSAL
25,0.9278385172682979,2024,21,1,SELL,LB_20240722_093156_SELL_0001,EXISTING_CAUSAL
26,0.6951360131640856,2024,21,0,SELL,LB_20240726_093346_SELL_0001,EXISTING_CAUSAL
27,0.7862605801878624,2024,21,1,SELL,LB_20240808_093753_SELL_0001,EXISTING_CAUSAL
28,0.29146310966881345,2024,21,0,BUY,LB_20240813_093126_BUY_0001,EXISTING_CAUSAL
