family,date,year,half,side,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason,same_count,neutral_count,opposite_count,es_state,ym_state,rty_state
NQ_LEADS_NEUTRAL_BREADTH,2022-04-25,2022,2022-H1,SHORT,2022-04-25T13:31:00+00:00,13272.75,60.0,-60.0,-64.0,-1.0666666666666667,-86.0,STOP,False,-64.0,-1.0666666666666667,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-04-26,2022,2022-H1,SHORT,2022-04-26T13:31:31+00:00,13413.0,76.0,152.0,148.0,1.9473684210526316,-12.0,TARGET,True,72.0,0.9473684210526315,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-05-05,2022,2022-H1,SHORT,2022-05-05T13:31:23+00:00,13316.5,60.0,120.0,116.0,1.9333333333333333,-58.0,TARGET,True,56.0,0.9333333333333333,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2022-05-09,2022,2022-H1,LONG,2022-05-09T13:31:01+00:00,12480.75,77.0,11.0,7.0,0.09090909090909091,-51.0,STOP,True,73.0,0.948051948051948,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-05-13,2022,2022-H1,LONG,2022-05-13T13:31:01+00:00,12142.25,42.0,84.0,80.0,1.9047619047619047,-6.0,TARGET,True,38.0,0.9047619047619048,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-05-16,2022,2022-H1,LONG,2022-05-16T13:31:07+00:00,12318.25,75.5,-75.5,-79.5,-1.0529801324503312,-82.0,STOP,False,-79.5,-1.0529801324503312,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-05-19,2022,2022-H1,LONG,2022-05-19T13:31:01+00:00,11901.75,75.5,-75.5,-79.5,-1.0529801324503312,-101.0,STOP,False,-79.5,-1.0529801324503312,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-05-24,2022,2022-H1,SHORT,2022-05-24T13:31:11+00:00,11807.75,41.5,13.5,9.5,0.2289156626506024,-15.0,STOP,True,37.5,0.9036144578313253,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-05-26,2022,2022-H1,LONG,2022-05-26T13:31:00+00:00,11918.0,38.5,11.5,7.5,0.19480519480519481,-25.0,STOP,True,34.5,0.8961038961038961,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2022-05-27,2022,2022-H1,LONG,2022-05-27T13:31:00+00:00,12430.0,56.5,113.0,109.0,1.9292035398230087,-2.0,TARGET,True,52.5,0.9292035398230089,TARGET,0,3,0,neutral,neutral,neutral
