feature,discovery_direction_A_minus_B,discovery_threshold_mid_medians,monte_carlo_bootstrap_direction_stability,gaussian_noise_5pct_direction_stability,validation_n_A,validation_n_B,validation_direction_A_minus_B,validation_B_detectable_pct,validation_A_lost_pct,holdout_n_A,holdout_n_B,holdout_direction_A_minus_B,holdout_B_detectable_pct,holdout_A_lost_pct,direction_stable_discovery_validation_holdout
Previous_Delta_AtEntry,1.0,92.75,0.99,1.0,16,19,1.0,78.94736842105263,75.0,20,14,-1.0,57.14285714285714,80.0,0
absorption_pressure_1s,1.0,55.16666666666667,0.933,1.0,16,19,1.0,84.21052631578947,87.5,20,14,1.0,64.28571428571429,55.00000000000001,1
burst_efficiency_score,-1.0,0.01853653531829985,0.932,1.0,16,19,-1.0,78.94736842105263,87.5,20,14,-1.0,64.28571428571429,55.00000000000001,1
price_impact_per_100_contracts,-1.0,0.9637277788100092,0.976,1.0,16,19,-1.0,89.47368421052632,100.0,20,14,-1.0,57.14285714285714,55.00000000000001,1
liquidity_absorption_score,1.0,37.449999999999996,0.93,1.0,16,19,1.0,78.94736842105263,81.25,20,14,1.0,64.28571428571429,55.00000000000001,1
signed_velocity_1s,-1.0,3.5,0.625,1.0,16,19,-1.0,68.42105263157895,62.5,20,14,-1.0,50.0,45.0,1
mean_trade_size,1.0,1.1874272359817095,0.901,1.0,16,19,-1.0,52.63157894736842,56.25,20,14,-1.0,7.142857142857142,40.0,0
signed_acceleration_1s,-1.0,2.5,0.687,1.0,16,19,-1.0,73.68421052631578,68.75,20,14,-1.0,50.0,45.0,1
Score_AtEntry,0.0,10.0,,,16,19,1.0,,,20,14,1.0,,,0
signed_velocity_decay_1_5,1.0,-2.2,0.873,1.0,16,19,1.0,68.42105263157895,68.75,20,14,1.0,50.0,40.0,1
